Id,Response
78551,8
78558,7
78563,8
78564,6
78566,8
78567,8
78577,8
78584,8
78586,8
78587,8
78589,8
78590,8
78595,8
78600,8
78607,8
78612,8
78618,8
78620,8
78625,8
78630,8
78631,2
78638,7
78639,1
78640,2
78641,7
78648,4
78651,7
78652,8
78665,6
78666,4
78667,7
78668,8
78669,8
78672,2
78674,8
78678,6
78682,1
78685,8
78687,7
78698,8
78699,8
78704,6
78707,7
78713,8
78715,2
78717,8
78721,8
78725,2
78726,1
78727,8
78733,8
78735,8
78738,2
78745,1
78749,2
78754,8
78757,6
78758,2
78764,8
78768,8
78777,8
78781,1
78795,8
78796,8
78804,8
78808,8
78809,1
78830,1
78833,7
78836,6
78840,7
78847,8
78848,8
78855,2
78857,8
78867,7
78868,7
78869,8
78881,8
78888,6
78889,6
78896,8
78898,8
78908,7
78909,1
78914,1
78924,7
78925,7
78949,8
78950,8
78952,8
78958,8
78959,8
78975,8
78977,1
78978,1
78986,8
78992,7
79004,8
79007,8
79020,2
79022,5
79027,5
79028,6
79031,8
79035,4
79038,8
79047,8
79048,8
79051,6
79054,8
79060,8
79064,8
79065,8
79067,5
79071,8
79072,8
79073,8
79080,8
79083,8
79084,8
79085,2
79089,8
79093,8
79099,8
79102,8
79125,6
79129,6
